No.,Time,Length,Source,Destination,Protocol,Label,Info
163,131.2204706,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
164,131.2207504,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
165,131.2313698,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
166,131.2315271,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
167,131.2449869,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
168,131.2451923,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
169,141.2562576,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
170,141.2564322,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
171,141.2670329,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
172,141.2671898,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
173,141.2780564,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
174,141.2782356,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
175,141.2889287,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
176,141.2891054,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
177,141.3031374,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
178,141.3033216,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
179,141.3140026,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
180,141.3141574,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
181,147.5424322,62,fe80::a00:27ff:fe4d:d67d,ff02::2,ICMPv6,Benign,Router Solicitation
182,151.3256532,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
183,151.3264658,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
184,151.3368768,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
185,151.3379633,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
186,151.3504936,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
187,151.350804,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
188,151.3610835,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
189,151.3613198,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
190,151.3731587,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
191,151.3741576,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
192,151.3878334,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
193,151.3880507,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
194,161.3995774,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
195,161.3997853,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
196,161.4106053,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
197,161.4107819,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
198,161.4217044,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
199,161.4223332,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
200,161.4329928,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
201,161.4331851,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
202,161.4439016,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
203,161.4442688,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
204,161.4550237,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
205,161.4552349,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
206,171.466262,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
207,171.467239,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
208,171.4781205,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
209,171.4786443,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
210,171.4895867,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
211,171.4903017,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
212,171.5020042,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
213,171.5023032,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
214,171.5132711,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
215,171.5136513,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
216,171.5245418,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
217,171.5247447,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
218,181.5357111,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
219,181.5359153,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
220,181.5466112,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
221,181.5467732,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
222,181.5571215,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
223,181.5573191,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
224,181.5678759,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
225,181.5680816,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
226,181.5786629,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
227,181.5788871,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
228,181.5895886,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
229,181.5900631,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
230,191.6014818,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
231,191.602358,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
232,191.6129629,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
233,191.6131393,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
234,191.624112,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
235,191.6245062,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
236,191.6353784,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
237,191.6357496,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
238,191.6468106,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
239,191.6471617,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
240,191.6583204,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
241,191.658655,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
242,201.6704206,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
243,201.6708013,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
244,201.6837451,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
245,201.6839776,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
246,201.6945859,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
247,201.6948313,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
248,201.7053573,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
249,201.7055607,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
250,201.7161136,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
251,201.7163286,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
252,201.7270802,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
253,201.7274792,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
254,211.7388185,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
255,211.739035,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
256,211.7494206,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
257,211.7501594,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
258,211.7611918,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
259,211.7615374,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
260,211.7720184,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
261,211.77227,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
262,211.7840997,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
263,211.7843363,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
264,211.7955132,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
265,211.795904,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
266,221.8073399,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
267,221.8077253,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
268,221.8189888,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
269,221.8192974,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
270,221.8300027,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
271,221.8304938,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
272,221.8413686,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
273,221.8415367,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
274,221.8521716,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
275,221.8524086,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
276,221.8630657,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
277,221.8632741,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
278,231.8750805,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
279,231.8756323,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
280,231.888258,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
281,231.8885738,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
282,231.8994583,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
283,231.9000753,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
284,231.911054,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
285,231.9114363,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
286,231.9233211,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
287,231.9236863,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
288,231.93463,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
289,231.934807,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
290,241.9487798,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
291,241.9491386,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
292,241.9599944,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
293,241.9603127,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
294,241.9710449,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
295,241.9712992,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
296,241.9824811,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
297,241.9827302,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
298,241.9935008,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
299,241.9937371,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
300,242.0046519,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
301,242.0049898,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
302,252.016019,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
303,252.0161791,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
304,252.0268285,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
305,252.0271856,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
306,252.0380827,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
307,252.0383608,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
308,252.0489124,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
309,252.0491118,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
310,252.0595253,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
311,252.0596824,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
312,252.0735781,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
313,252.0737819,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
314,262.0854766,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
315,262.085776,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
316,262.0962197,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
317,262.0964,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
318,262.1075984,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
319,262.1079045,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.3 is at 08:00:27:4d:d6:7d
320,262.1193822,42,PcsCompu_4d:d6:7d,RealtekU_12:35:03,ARP,Malicious,10.0.2.2 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.3 detected!)
321,262.1196445,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
322,262.1304128,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.4 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
323,262.1306792,42,PcsCompu_4d:d6:7d,RealtekU_12:35:04,ARP,Benign,10.0.2.2 is at 08:00:27:4d:d6:7d
324,262.1444126,42,PcsCompu_4d:d6:7d,RealtekU_12:35:02,ARP,Malicious,10.0.2.3 is at 08:00:27:4d:d6:7d (duplicate use of 10.0.2.2 detected!)
